Timestamp,Date,MAX GW,MIN GW,GUESS GW, annualised consumption MAX TWh,annualised consumption MIN TWh,annualised consumption GUESS TWh
1465084800,2016-06-05T00:00:00,1.2784073999657142,0.717834489949143,0.9768366947585715,11.206519268099452,6.292537138894187,8.562950466253637
1465171200,2016-06-06T00:00:00,1.3122215829771429,0.7368213847494287,1.0026742601307144,11.502934396377634,6.458976258713492,8.789442564305842
1465257600,2016-06-07T00:00:00,1.3291280181771428,0.7463144636294287,1.0155925413307145,11.651136207340835,6.542192588175572,8.90268421730504
1465344000,2016-06-08T00:00:00,1.327608014142857,0.7454609709785716,1.0144310995892858,11.637811851976286,6.5347108715981586,8.892503018999678
1465430400,2016-06-09T00:00:00,1.3592222603999997,0.76321258626,1.03858768365,11.914942334666398,6.690321531155161,9.1042596348759
1465516800,2016-06-10T00:00:00,1.3587680968457143,0.7629575703211431,1.0382406552885715,11.91096113694953,6.688086061435138,9.101217584259619
1465603200,2016-06-11T00:00:00,1.4035793384057142,0.7881193886351429,1.0724811212735716,12.30377648046449,6.9086545607756635,9.401369509084128
1465689600,2016-06-12T00:00:00,1.3692689882742854,0.7688538926068572,1.0462644324314287,12.003011951212388,6.73977322259171,9.171554014693905
1465776000,2016-06-13T00:00:00,1.3541490172285713,0.7603639255557144,1.0347111963178572,11.870470285025657,6.665350171421392,9.070278346922336
1465862400,2016-06-14T00:00:00,1.3409454588685714,0.7529500373217143,1.0246222995328573,11.754727892441897,6.600360027162147,8.981839077705027
1465948800,2016-06-15T00:00:00,1.3509462453428571,0.7585655472585715,1.0322639442892858,11.842394786675484,6.649585587268637,9.048825735639879
1466035200,2016-06-16T00:00:00,1.3304773827257141,0.7470721410431429,1.0166235966935715,11.66296473697361,6.548834388384192,8.91172244861585
1466121600,2016-06-17T00:00:00,1.3368737382171427,0.7506637383554287,1.0215110799457146,11.719035189211473,6.580318330423688,8.954566126804133
1466208000,2016-06-18T00:00:00,1.3394320178914285,0.7521002298722859,1.0234658726521428,11.741461068836262,6.592910615060457,8.971701839668684
1466294400,2016-06-19T00:00:00,1.3790912595942852,0.7743691650648572,1.0537696729764288,12.089113981603507,6.788120100958539,9.237344953311375
1466380800,2016-06-20T00:00:00,1.3829293354114287,0.7765242708602857,1.0567023635221429,12.122758554216583,6.8070117583612655,9.263052918635106
1466467200,2016-06-21T00:00:00,1.4150751892971427,0.7945743874574287,1.0812651513007143,12.404549109378753,6.965239080451819,9.478370316302062
1466553600,2016-06-22T00:00:00,1.3969230858514285,0.7843818573462858,1.067395049537143,12.245427770573622,6.875891361497541,9.356785004242596
1466640000,2016-06-23T00:00:00,1.397643709525714,0.7847864924631429,1.0679456812435715,12.251744757702411,6.8794383929319105,9.36161184178115
1466726400,2016-06-24T00:00:00,1.3833296818971428,0.7767490681474287,1.0570082700257142,12.126267991510355,6.808982331380359,9.265734495045413
1466812800,2016-06-25T00:00:00,1.402602755502857,0.7875710306625716,1.0717349099992857,12.295215754738043,6.903847654788102,9.394828221053741
1466899200,2016-06-26T00:00:00,1.375702096885714,0.7724661270471429,1.0511799989035715,12.059404581300171,6.771438069695255,9.21464387038871
1466985600,2016-06-27T00:00:00,1.3667986535657142,0.7674667827891429,1.0443768388585715,11.98135699715705,6.727613817929627,9.155007369434239
1467072000,2016-06-28T00:00:00,1.3680535100914286,0.7681713933022858,1.045335680227143,11.992357069461463,6.733790433687838,9.163412572871136
1467158400,2016-06-29T00:00:00,1.3912880449885716,0.7812177433997144,1.0630892901278572,12.196031002369818,6.848154738641896,9.3190407172608
1467244800,2016-06-30T00:00:00,1.404954955182857,0.7888918068545715,1.0735322360792858,12.315835137132925,6.915425578887174,9.41058358147102
1467331200,2016-07-01T00:00:00,1.4404899717771424,0.8088449614694287,1.1006846979307143,12.627335092598432,7.090334932241012,9.648602062060643
1467417600,2016-07-02T00:00:00,1.4227224634799998,0.798868384162,1.0871084670050002,12.471585114865679,7.002880255564093,9.529592821765831
1467504000,2016-07-03T00:00:00,1.4336552040685713,0.8050071927017145,1.0954622219828571,12.567421518865094,7.056693051223228,9.602821837901727
1467590400,2016-07-04T00:00:00,1.4393532502799997,0.8082066845820001,1.0998161240550002,12.61737059195448,7.084739797045813,9.640988143466132
1467676800,2016-07-05T00:00:00,1.4389870316914284,0.8080010503422859,1.099536294827143,12.61416031980706,7.0829372073004775,9.638535160454737
1467763200,2016-07-06T00:00:00,1.4343915790799997,0.805420672302,1.0960248893550002,12.573876582215279,7.0603176133993335,9.607754180085932
1467849600,2016-07-07T00:00:00,1.4201510576914285,0.7974245222422859,1.085143644577143,12.449044171723063,6.990223361975878,9.512369188363236
1467936000,2016-07-08T00:00:00,1.4102172143999998,0.7918466013600002,1.0775531514000003,12.361964101430399,6.941327307521761,9.445830925172402
1468022400,2016-07-09T00:00:00,1.4140539776057142,0.794000970115143,1.0804848389735715,12.395597167691692,6.960212504029344,9.471530098442328
1468108800,2016-07-10T00:00:00,1.420804738182857,0.7977915683045715,1.085643124704286,12.454774334910926,6.993440887757875,9.51674763115777
1468195200,2016-07-11T00:00:00,1.4133215404285713,0.7935897016357145,1.0799251805178574,12.389176623396859,6.956607324538672,9.466624132419538
1468281600,2016-07-12T00:00:00,1.4105361789771427,0.7920257021494288,1.0777968736307144,12.364760144913634,6.942897305041892,9.447967394246843
1468368000,2016-07-13T00:00:00,1.3952193162171427,0.7834251790554287,1.0660931916957144,12.230492525959475,6.867505119599889,9.345372918404633
1468454400,2016-07-14T00:00:00,1.4007887265085714,0.7865524409877144,1.0703488024978574,12.279313976574135,6.894918697698304,9.382677602696218
1468540800,2016-07-15T00:00:00,1.3868645444742855,0.7787339176368572,1.0597092740064287,12.15725459686159,6.826381522004691,9.289411495940355
1468627200,2016-07-16T00:00:00,1.3980033650571428,0.7849884415014287,1.0682204956107144,12.254897498090912,6.881208678201523,9.364020864523523
1468713600,2016-07-17T00:00:00,1.3882559125885712,0.7795151803397145,1.0607724244778571,12.169451329751416,6.833230070857937,9.298731072972897
1468800000,2016-07-18T00:00:00,1.395224566662857,0.7834281272165715,1.0660972035842857,12.230538551366603,6.8675309631804655,9.34540808661985
1468886400,2016-07-19T00:00:00,1.3744157376857142,0.7717438275671429,1.0501970862035714,12.048128356552969,6.765106392453576,9.20602765766051
1468972800,2016-07-20T00:00:00,1.40374866528,0.788214466832,1.07261050468,12.305260799844477,6.909488016249313,9.40250368402488
1469059200,2016-07-21T00:00:00,1.331019968605714,0.782005639465143,1.0358954740985715,11.66772104479769,6.855061435551443,9.080659725948077
1469145600,2016-07-22T00:00:00,1.2629274209485715,0.7773586004637144,1.0021558239628572,11.070821772035176,6.81432549166492,8.784897952858406
1469232000,2016-07-23T00:00:00,1.1660606775942857,0.7570752518008572,0.9467131787064286,10.221687899791508,6.636521657286314,8.298887724540553
1469318400,2016-07-24T00:00:00,1.0738272432,0.73757095472,0.8938183694,9.413169613891199,6.46554698907552,7.835211826160401
1469404800,2016-07-25T00:00:00,0.9894854380971428,0.7243204444634286,0.8479460843307144,8.673829350359554,6.349393016166416,7.433095375243042
1469491200,2016-07-26T00:00:00,0.9310628988342858,0.7251031812468572,0.8215953299714288,8.161697371181349,6.35625448680995,7.2021046625295435
1469577600,2016-07-27T00:00:00,0.8410622110285715,0.7078940276157144,0.7709736934428573,7.372751341876457,6.205399046079352,6.758355396720087
1469664000,2016-07-28T00:00:00,0.8438504125371429,0.7102407638854286,0.7735295448257143,7.397192716300594,6.225970536219667,6.780759989942212
1469750400,2016-07-29T00:00:00,0.8605787458971429,0.7243204444634287,0.7888638504057145,7.543833286534354,6.349393016166415,6.915180512656493
1469836800,2016-07-30T00:00:00,0.8494268155542858,0.7149342364248572,0.7786412475914286,7.446075465148868,6.267113516500298,6.825569176386464
1469923200,2016-07-31T00:00:00,0.8773079549485715,0.7384008620817143,0.8041989587028573,7.690481533079177,6.472821957008308,7.049608071989247
1470009600,2016-08-01T00:00:00,0.8977535984228572,0.7556092786725715,0.8229407985542858,7.869708043774766,6.623670936843761,7.21389904012687
1470096000,2016-08-02T00:00:00,0.91896722328,0.7734640795940001,0.8423866213400002,8.05566667927248,6.7801861217210035,7.384361122666442
1470182400,2016-08-03T00:00:00,0.9459008645485715,0.7961332276617143,0.8670757925028573,8.291766978632777,6.978903873682589,7.600786397080047
1470268800,2016-08-04T00:00:00,0.9539738638285715,0.8029280020557144,0.8744760418428573,8.362534890321259,7.038466866020393,7.665656982794488
1470355200,2016-08-05T00:00:00,0.9658858943314286,0.8129539610622858,0.885395403137143,8.466955749709303,7.126354422671997,7.761376103900196
1470441600,2016-08-06T00:00:00,1.0011832644342857,0.8426625808988571,0.9177513257314287,8.776372496030948,7.386780184159383,8.045008121361706
1470528000,2016-08-07T00:00:00,0.9881337107657143,0.8316792065611429,0.9057892348685715,8.661980108572253,7.290499924714979,7.940148432857899
1470614400,2016-08-08T00:00:00,0.9760141413942858,0.8214785690068572,0.8946796296114288,8.55573996346231,7.201081135914111,7.842761633173785
1470700800,2016-08-09T00:00:00,0.9438920284114287,0.7944424572462857,0.865234359377143,8.274157521054585,6.964082580220941,7.584644394300036
1470787200,2016-08-10T00:00:00,0.9307093696457144,0.783347052785143,0.8531502555085716,8.158598334314332,6.866820264714563,7.478715139788139
1470873600,2016-08-11T00:00:00,0.9280726627542858,0.7811278244848572,0.8507332741914287,8.13548496170407,6.847366509434258,7.457527881562064
1470960000,2016-08-12T00:00:00,0.9104957844000001,0.7663339518700001,0.8346211357000001,7.981406046050401,6.7176834220924215,7.316288875546202
1471046400,2016-08-13T00:00:00,0.9078599532,0.7641154606100001,0.8322049571000001,7.958300349751201,6.698236127707261,7.295108653938603
1471132800,2016-08-14T00:00:00,0.9210434876571428,0.7752116021114287,0.8442898636857145,8.073867212802515,6.7955049041087845,7.401044945068974
1471219200,2016-08-15T00:00:00,0.9206336640685714,0.7748666672577144,0.8439141920628572,8.070274699225097,6.792481205181124,7.397751807623008
1471305600,2016-08-16T00:00:00,0.9393997313828572,0.7906614405805715,0.8611164204342858,8.234778045302125,6.93093818812929,7.54854654152695
1471392000,2016-08-17T00:00:00,0.9230812216114286,0.7769266948562857,0.846157786477143,8.091729988645783,6.810539407110201,7.417419156258637
1471478400,2016-08-18T00:00:00,0.9369758175085714,0.7886213130697144,0.8588944993828572,8.213530016280137,6.913054430369116,7.5290691815901285
1471564800,2016-08-19T00:00:00,0.9517487319085715,0.8010551826897144,0.8724363375828573,8.343029383910538,7.0220497314580355,7.647776935251327
1471651200,2016-08-20T00:00:00,0.9551639284800001,0.8039296398040001,0.8755669344400001,8.37296699705568,7.047247222521865,7.675219747301043
1471737600,2016-08-21T00:00:00,0.96614860176,0.8131750731480001,0.8856362182800002,8.46925864302816,7.128292691215369,7.763487089442482
1471824000,2016-08-22T00:00:00,0.9859961479885716,0.8298800912237144,0.9038298023228573,8.643242233267818,7.27472887966708,7.922972047162167
1471910400,2016-08-23T00:00:00,0.9973512387428572,0.8394372926085715,0.914238635514286,8.742780958819887,7.358507307006738,8.01421587891823
1471996800,2016-08-24T00:00:00,1.0247927810400002,0.8625339240420001,0.9393933826200002,8.983333518596641,7.560972378152172,8.23472239204692
1472083200,2016-08-25T00:00:00,1.0020825995314286,0.8434195212722858,0.9185757162371431,8.784256067492503,7.393415523472858,8.052234728534795
1472169600,2016-08-26T00:00:00,0.9812647872,0.8258978625600001,0.8994927216,8.6017671245952,7.239820663200961,7.8849531975456015
1472256000,2016-08-27T00:00:00,0.9708554431885715,0.8171366646837143,0.8899508229228573,8.510518814991018,7.163020002617441,7.801308913741766
1472342400,2016-08-28T00:00:00,0.9604469748685716,0.8083762038477144,0.8804097269628572,8.419278181697898,7.086225802929064,7.717671666556407
1472428800,2016-08-29T00:00:00,0.9526953543428573,0.8018519232385714,0.8733040748142858,8.351327476169486,7.029033959109318,7.65538351982203
1472515200,2016-08-30T00:00:00,0.9711952114628571,0.8174226363145715,0.8902622771742859,8.513497223683405,7.165526829933534,7.804039121709789
1472601600,2016-08-31T00:00:00,0.9561341945828571,0.8047462804405715,0.8764563450342858,8.381472349713325,7.054405894342051,7.68301632057055
1472688000,2016-09-01T00:00:00,0.9676574180914287,0.8144449935602858,0.887019299917143,8.482484926989464,7.139424813549466,7.775611183073676
1472774400,2016-09-02T00:00:00,0.9897808863428572,0.8330655793385715,0.907299145814286,8.676419249681485,7.3026528684819185,7.95338431220803
1472860800,2016-09-03T00:00:00,0.9746025268114286,0.8202904600662858,0.893385649577143,8.543365750028984,7.190666172941062,7.831418604193236
1472947200,2016-09-04T00:00:00,1.0027857797485715,0.8440113646217144,0.9192202981028574,8.790420145275977,7.398603622273948,8.057885133169647
1473033600,2016-09-05T00:00:00,0.9955648282285715,0.8379337304257144,0.9126010925428574,8.727121284251657,7.3453270809118125,7.999861177230687
1473120000,2016-09-06T00:00:00,0.9686574577028573,0.8152866935665716,0.8879360028942859,8.491251274223247,7.146803155804567,7.783647001371311
1473206400,2016-09-07T00:00:00,0.9859549904914288,0.8298454503302859,0.903792074617143,8.642881446647865,7.274425217595286,7.922641326093876
1473292800,2016-09-08T00:00:00,0.9897984001714287,0.8330803201442859,0.9073152001571431,8.676572775902743,7.302782086384809,7.953525044577516
1473379200,2016-09-09T00:00:00,0.9792270532457145,0.8241827698151429,0.8976247988085717,8.583904348751933,7.2247861601995425,7.868578986355939
1473465600,2016-09-10T00:00:00,1.0070950572685715,0.8476383398677144,0.9231704691628574,8.828195272016298,7.430397687280384,8.092512332681606
1473552000,2016-09-11T00:00:00,0.9926803006628573,0.8355059197245716,0.9099569422742858,8.701835515610606,7.324044892305594,7.97668255597639
1473638400,2016-09-12T00:00:00,1.017611235634286,0.8564894566588572,0.9328102993314288,8.920380091570149,7.507986577071542,8.177015083939304
1473724800,2016-09-13T00:00:00,1.049126494457143,0.8830147995014287,0.9616992865857145,9.196642850411317,7.740507732429522,8.430255946210371
1473811200,2016-09-14T00:00:00,1.0564183769828572,0.8891521339605716,0.968383512234286,9.260563492631727,7.794307606298369,8.48884986824575
1473897600,2016-09-15T00:00:00,1.0694320273028572,0.9001052896465715,0.980312691694286,9.374641151336846,7.890322969041845,8.59342105539211
1473984000,2016-09-16T00:00:00,1.0696211766514288,0.9002644903482857,0.980486078597143,9.376299234526424,7.891718522393073,8.594940964982555
1474070400,2016-09-17T00:00:00,1.0809114662400001,0.909767150752,0.9908355107200002,9.475269913059842,7.975018843492033,8.685664086971522
1474156800,2016-09-18T00:00:00,1.0658574548914286,0.8970966912002858,0.977036000317143,9.343306449578265,7.8639495950617055,8.564697578780075
1474243200,2016-09-19T00:00:00,1.0371391544914286,0.8729254550302858,0.9507108916171431,9.091561828271864,7.652064538795486,8.333931675915876
1474329600,2016-09-20T00:00:00,1.0233759123085715,0.8613413928597143,0.9380945862828574,8.970913247296938,7.550518649808256,8.223337143355527
1474416000,2016-09-21T00:00:00,1.0332064242857144,0.8696154071071429,0.9471058889285716,9.057087515288572,7.623048658701216,8.302330222347859
1474502400,2016-09-22T00:00:00,1.0204265835771429,0.8588590411774286,0.9353910349457146,8.945059431637235,7.52875835496134,8.199637812334133
1474588800,2016-09-23T00:00:00,1.0174772548457145,0.856376689495143,0.9326874836085716,8.919205615977534,7.506998060114422,8.175938481312738
1474675200,2016-09-24T00:00:00,1.0204265835771429,0.8588590411774287,0.9353910349457145,8.945059431637235,7.52875835496134,8.199637812334133
1474761600,2016-09-25T00:00:00,1.0672550584114286,0.8982730074962858,0.9783171368771431,9.355557842034584,7.8742611837124405,8.575928021865037
1474848000,2016-09-26T00:00:00,1.0971686776114287,0.9234503036562859,1.005737954477143,9.617780627941784,8.094965361851001,8.816298908946637
1474934400,2016-09-27T00:00:00,1.1240891835085716,0.9461083961197144,1.0304150848828573,9.853765782636136,8.293586200385416,9.032618634083127
1475020800,2016-09-28T00:00:00,1.1163121679314287,0.9395627413422859,1.023286153937143,9.785592464086903,8.236206990606478,8.970126425412996
1475107200,2016-09-29T00:00:00,1.1278607864914287,0.9492828286302858,1.033872387617143,9.886827654383865,8.321413275773086,9.062925349851875
1475193600,2016-09-30T00:00:00,1.1432755827085717,0.9622569487797143,1.0480026174828574,10.021953758023338,8.435144413002977,9.186790944854726
1475280000,2016-10-01T00:00:00,1.1449490290285715,0.9636654327657145,1.0495366099428574,10.036623188464459,8.447491183624253,9.200237922759088
1475366400,2016-10-02T00:00:00,1.1036374101942859,0.9288948202468573,1.0116676260114288,9.674485537763108,8.14269199428395,8.868278409616183
1475452800,2016-10-03T00:00:00,1.1015375021485716,0.9271273976417145,1.0097427103028573,9.656077743834377,8.127198767727268,8.851404598514847
1475539200,2016-10-04T00:00:00,1.0920861645600002,0.919172521838,1.00107898418,9.57322731853296,8.057466326431909,8.77545837532188
1475625600,2016-10-05T00:00:00,1.1120379180685716,0.9359652477077144,1.0193680915628573,9.748124389789098,8.204671361405824,8.935780690640007
1475712000,2016-10-06T00:00:00,1.130939717554286,0.9518742622748573,1.0366947410914287,9.913817564080869,8.344129783101398,9.087666100407464
1475798400,2016-10-07T00:00:00,1.131989671577143,0.9527579735774286,1.0376571989457146,9.923021461045234,8.351876396379739,9.096103005958133
1475884800,2016-10-08T00:00:00,1.1518188282857145,0.969447513807143,1.0558339259285716,10.096843848752572,8.498176906033414,9.255440194689857
1475971200,2016-10-09T00:00:00,1.1838165930857143,0.9963789658471429,1.0851652103285716,10.377336254989372,8.734258014616055,9.512558233740256
1476057600,2016-10-10T00:00:00,1.1648000780228573,0.9803733990025715,1.067733404854286,10.210637483948366,8.593953215656542,9.35975102695267
1476144000,2016-10-11T00:00:00,1.1553137127771431,0.9723890415874287,1.0590375700457144,10.127480006204435,8.523962338555398,9.283523339020734
1476230400,2016-10-12T00:00:00,1.1420032030628573,0.9611860292445715,1.0468362694742859,10.010800078049007,8.425756732357913,9.17656673821159
1476316800,2016-10-13T00:00:00,1.116987326022857,0.9401309994025715,1.0239050488542858,9.791510899916366,8.241188340762942,8.975551658256672
1476403200,2016-10-14T00:00:00,1.1198762320457143,0.9425624953051429,1.0265532127085717,9.816835050112733,8.262502833844882,8.99876546260334
1476489600,2016-10-15T00:00:00,1.0949873302628572,0.9216143363045715,1.003738386074286,9.598658937084206,8.078871272045875,8.79877069232719
1476576000,2016-10-16T00:00:00,1.0612259229257144,0.8931984851291429,0.9727904293485716,9.302706440366814,7.8297779206420675,8.527480903669579
1476662400,2016-10-17T00:00:00,1.0623511864114286,0.8941455818962858,0.9738219208771431,9.312570500082584,7.838080170902842,8.536522958409035
1476748800,2016-10-18T00:00:00,1.0803571535657144,0.909300604251143,0.9903273907685716,9.470410808157053,7.970929096865519,8.6812099074773
1476835200,2016-10-19T00:00:00,1.0589745202628573,0.8913035545545716,0.970726643574286,9.282970644624205,7.813166959225375,8.50938975757219
1476921600,2016-10-20T00:00:00,1.0657269768685713,0.8969868721977143,0.9769163954628574,9.342162679229899,7.862986921685165,8.563649122627407
1477008000,2016-10-21T00:00:00,1.097236981542857,0.9235077927985715,1.0058005664142857,9.618379380204686,8.095469311672279,8.816847765187632
1477094400,2016-10-22T00:00:00,1.1043668611542856,0.9295087748048572,1.0123362893914287,9.680879904878468,8.14807391993938,8.874139912805266
1477180800,2016-10-23T00:00:00,1.1170477487314285,0.9401818551822858,1.0239604363371428,9.792040565379704,8.241634142527918,8.976037184931396
1477267200,2016-10-24T00:00:00,1.1342515825371429,0.9546617486354287,1.0397306173257144,9.942849372520595,8.368564888538168,9.114278591477214
1477353600,2016-10-25T00:00:00,1.1132778971314286,0.9370088967522857,1.0205047390371431,9.758994046254104,8.213819988930537,8.945744542399597
1477440000,2016-10-26T00:00:00,1.1249622478628571,0.9468432252845715,1.0312153938742858,9.861419064765807,8.300027712844555,9.03963414270199
1477526400,2016-10-27T00:00:00,1.1530132713942858,0.9704528367568573,1.0569288321114287,10.10731433704231,8.50698956701061,9.265038142288786
1477612800,2016-10-28T00:00:00,1.13626392144,0.956355467212,1.0415752613200002,9.96048953534304,8.383412025580393,9.130448740731122
1477699200,2016-10-29T00:00:00,1.13383037496,0.9543072322580002,1.0393445103800003,9.93915706689936,8.36545719797363,9.110893977991083
1477785600,2016-10-30T00:00:00,1.1603270462057143,0.9766085972231429,1.0636331256885716,10.171426887039292,8.560950963258072,9.32380797978602
1477872000,2016-10-31T00:00:00,1.1647431580800003,0.980325491384,1.0676812282400003,10.210138523729281,8.593533257472146,9.35929364675184
1477958400,2016-11-01T00:00:00,1.1702635168457145,0.9849717933451431,1.0727415571085717,10.258529988669533,8.634262740463525,9.403652489613739
1478044800,2016-11-02T00:00:00,1.16474315808,0.9803254913840002,1.0676812282400001,10.210138523729281,8.593533257472146,9.359293646751842
1478131200,2016-11-03T00:00:00,1.157015181222857,0.9738211108625715,1.060597249454286,10.142395078599566,8.536515857821303,9.297195488716271
1478217600,2016-11-04T00:00:00,1.1172701743542857,0.9403690634148573,1.0241643264914289,9.79399034838967,8.24327520989464,8.977824486023865
1478304000,2016-11-05T00:00:00,1.11530599848,0.938715882054,1.0223638319400001,9.776772382675682,8.228783422085366,8.962041350786041
1478390400,2016-11-06T00:00:00,1.0994130747428572,0.9253393379085716,1.007795318514286,9.637455013195886,8.11152463610654,8.83433376209623
1478476800,2016-11-07T00:00:00,1.0989463312114285,0.9249464954362858,1.0073674702771431,9.633363539399385,8.108080978994481,8.830583244449436
1478563200,2016-11-08T00:00:00,1.12728370584,0.948797119082,1.03334339702,9.881768965393439,8.317155545872813,9.058288218277323
1478649600,2016-11-09T00:00:00,1.14338066568,0.9623453936140002,1.04809894354,10.022874915350881,8.435919720420324,9.187635339071642
1478736000,2016-11-10T00:00:00,1.15846620192,0.9750423866160001,1.0619273517600003,10.155114726030721,8.547221561075856,9.308855165528161
1478822400,2016-11-11T00:00:00,1.2110663589600001,1.0193141854580001,1.1101441623800004,10.616207702643361,8.935308149724829,9.731523727423081
1478908800,2016-11-12T00:00:00,1.23473980104,1.039239332542,1.1318448176200002,10.823729095916642,9.109971989063173,9.921751671256922
1478995200,2016-11-13T00:00:00,1.22254754928,1.028977520644,1.1206685868400004,10.71685181698848,9.020016945965304,9.823780832239441
1479081600,2016-11-14T00:00:00,1.2513648028114286,1.0532320423662858,1.147084402577143,10.969463861444984,9.232632083382862,10.055341872991237
1479168000,2016-11-15T00:00:00,1.2369561760457144,1.0411047815051429,1.1338764947085715,10.843157839216731,9.126324514674083,9.939561352615339
1479254400,2016-11-16T00:00:00,1.2635579302628572,1.0634945913045715,1.1582614360742858,11.076348816684206,9.322593587375875,10.153319748627192
1479340800,2016-11-17T00:00:00,1.2535820535085715,1.0550982283697146,1.1491168823828575,10.988900281056138,9.248991069888916,10.073158590968129
1479427200,2016-11-18T00:00:00,1.249024955314286,1.0512626707228574,1.1449395423714288,10.94895275828503,9.215368571556567,10.036540028427945
1479513600,2016-11-19T00:00:00,1.2370078418400001,1.0411482668820002,1.1339238550200004,10.84361074156944,9.126705707487613,9.939976513105323
1479600000,2016-11-20T00:00:00,1.2366356729828571,1.0408350247605715,1.133582700234286,10.840348309367727,9.12395982705117,9.936985950253753
1479686400,2016-11-21T00:00:00,1.2165061541142859,1.0238926797128571,1.1151306412714288,10.663892946965829,8.975443230362908,9.775235201385344
1479772800,2016-11-22T00:00:00,1.2079769196,1.0167139073300002,1.1073121763000002,10.5891256772136,8.912514111654781,9.706698537445801
1479859200,2016-11-23T00:00:00,1.1987681485371429,1.0089631916854287,1.0988708028257146,10.508401590076597,8.844571338314468,9.632701457570215
1479945600,2016-11-24T00:00:00,1.2212611585714286,1.0278948084642858,1.119489395357143,10.705575316037145,9.010525890997929,9.813444039700716
1480032000,2016-11-25T00:00:00,1.2316109555657146,1.036605887601143,1.1289767092685719,10.796301636489051,9.08688721071162,9.896609833448299
1480118400,2016-11-26T00:00:00,1.2451053604800002,1.0479636784040003,1.1413465804400003,10.914593589967682,9.186449604889464,10.005044124137044
1480204800,2016-11-27T00:00:00,1.2647322324685715,1.0644829623277143,1.1593378797628573,11.0866427498195,9.331257647764744,10.162755854001208
1480291200,2016-11-28T00:00:00,1.2953998219885716,1.0902948501737144,1.1874498368228572,11.35547483955182,9.55752465662278,10.409185269589168
1480377600,2016-11-29T00:00:00,1.3137998502857144,1.105781540657143,1.2043165294285718,11.516769487604574,9.693280985400516,10.55703869697086
1480464000,2016-11-30T00:00:00,1.30766650752,1.1006193104960003,1.1986942985600002,11.463004604920323,9.648028875807938,10.507754221176963
1480550400,2016-12-01T00:00:00,1.2880396355314285,1.0841000265722858,1.1807029992371432,11.290955445068503,9.503220832932657,10.350042491312797
1480636800,2016-12-02T00:00:00,1.2798300283885715,1.0771902738937145,1.1731775260228574,11.218990028854218,9.442649940952302,10.284074193116368
1480723200,2016-12-03T00:00:00,1.3068547415657146,1.099936074151143,1.1979501797685717,11.455888664565052,9.64203962600892,10.5012312758513
1480809600,2016-12-04T00:00:00,1.3149601414285716,1.1067581190357145,1.2053801296428575,11.526940599762861,9.701841671467074,10.566362216449289
1480896000,2016-12-05T00:00:00,1.3035244870628573,1.0971331099445716,1.194897446474286,11.426695653593006,9.617468841774114,10.474471015793592
1480982400,2016-12-06T00:00:00,1.3079931404228573,1.1008942265225716,1.198993712054286,11.465867868946768,9.650438789696864,10.510378879867872
1481068800,2016-12-07T00:00:00,1.351008854777143,1.1370991194374287,1.2384247835457145,11.842943620976436,9.9678108809885,10.856031652561734
1481155200,2016-12-08T00:00:00,1.3678956882857143,1.1513122043071429,1.2539043809285715,11.990973603512574,10.092402782956416,10.99172580321986
1481241600,2016-12-09T00:00:00,1.3581685078971433,1.143125160813429,1.2449877989057145,11.905705140226356,10.020635159690515,10.913563045207495
1481328000,2016-12-10T00:00:00,1.3082357069485717,1.1010983866817143,1.1992160647028576,11.467994207111179,9.65222845765191,10.512328023185248
1481414400,2016-12-11T00:00:00,1.3569197719200001,1.1420741413660003,1.24384312426,11.894758720650719,10.011421923214357,10.903528827263163
1481500800,2016-12-12T00:00:00,1.3619129644457144,1.146276745075143,1.2484202174085717,11.938529046331132,10.048261947328703,10.94365162580354
1481587200,2016-12-13T00:00:00,1.396866187817143,1.1756957080794288,1.2804606721657146,12.244929002405074,10.306148577024272,11.224518252204652
1481673600,2016-12-14T00:00:00,1.35317443968,1.1389218200640001,1.2404099030400002,11.86192713823488,9.983788674681024,10.873433210048642
1481760000,2016-12-15T00:00:00,1.3281454272685715,1.1178557346177145,1.2174666416628575,11.642522815436298,9.799123369658885,10.672312580816607
1481846400,2016-12-16T00:00:00,1.3391896475657143,1.127151286701143,1.2275905102685716,11.739336450561053,9.88060817922222,10.7610584130143
1481932800,2016-12-17T00:00:00,1.36883005104,1.152098626292,1.2547608801200003,11.99916422741664,10.099296558075674,10.999233875131921
1482019200,2016-12-18T00:00:00,1.3257626708914287,1.1158502480002859,1.2152824483171432,11.621635573034265,9.781543273970504,10.653165941948076
1482105600,2016-12-19T00:00:00,1.3348943811085714,1.1235361040997145,1.2236531826828574,11.701684144797738,9.848917488538095,10.726543799397927
1482192000,2016-12-20T00:00:00,1.29901117344,1.0933344043120001,1.19076024232,11.38713194637504,9.584169388198992,10.438204284177122
1482278400,2016-12-21T00:00:00,1.3401660435085714,1.1279730866197144,1.2284855398828574,11.747895537396138,9.887812077308416,10.768904242613129
1482364800,2016-12-22T00:00:00,1.3838796839314287,1.1647654006422858,1.268556376937143,12.131089309342903,10.210333502030277,11.120165200230996
1482451200,2016-12-23T00:00:00,1.4095321886399999,1.186356258772,1.29207117292,12.355959165618241,10.399598964395352,11.326295901816723
1482537600,2016-12-24T00:00:00,1.4000808510514287,1.1784013829682858,1.2834074467971432,12.273108740316824,10.329866523099993,11.250349678623758
